Question,Answer
"브로리님 안녕하세요! 궁금한게 잇어요ㅠ 제가 초과학기를 하는데 영발포함 11학점을 들어야되는데 9학점까지가 등록금의 졸반이어서 이번에 영발을 뺀 9학점을 듣고, 겨울 계절학기에 영발만 따로 들으려고하는데 가능한가요? 감사합니다.",꼭 그 과목을 들어야 졸업할 수 있는 경우 정규학기처럼 가능합니다. 교강사가 허용해줘야하니 100% 되는 건 아닙니다.
"브로리님 안녕하세요! 궁금한게 잇어요ㅠ 제가 초과학기를 하는데 영발포함 11학점을 들어야되는데 9학점까지가 등록금의 졸반이어서 이번에 영발을 뺀 9학점을 듣고, 겨울 계절학기에 영발만 따로 들으려고하는데 가능한가요? 감사합니다.",재능이아니라 재량입니다 하핳
"항상 좋은 답변 해주셔서 감사합니다.
제가 문헌정보학과 학생인데 gls에서 전공과목을 조회하면 학수번호가 LIS로 시작하는 문헌정보학과 과목들과 DSC로 시작하는 데이터 사이언스 학과 과목들이 둘 다 나오더라고요
제가 현재 경영학과를 복수전공 중인데 이 경우 데이터사이언스학과 전공핵심 과목들을 수강해도 저한테는 CL 과목이 아니니까 몇과목을 수강하든 6학점 제한없이 다 문헌정보학과 전공핵심으로 인정되는게 맞나요?",2전공과 중복인정되는 과목이 아니니 제한없이 들을 수 있습니다.
"항상 좋은 답변 해주셔서 감사합니다.
제가 문헌정보학과 학생인데 gls에서 전공과목을 조회하면 학수번호가 LIS로 시작하는 문헌정보학과 과목들과 DSC로 시작하는 데이터 사이언스 학과 과목들이 둘 다 나오더라고요
제가 현재 경영학과를 복수전공 중인데 이 경우 데이터사이언스학과 전공핵심 과목들을 수강해도 저한테는 CL 과목이 아니니까 몇과목을 수강하든 6학점 제한없이 다 문헌정보학과 전공핵심으로 인정되는게 맞나요?",문헌정보학과가 전공핵심 100%를 운영하지 않기 때문에 전공핵심으로도 인정되고요.
"브로리님 안녕하세요!!

1. 제 1,2 전공 남은 학점을 더하면 45학점이 되어야 하는데 잔여학점이 43이면 제가 교양 2학점을 더 들었다는 것이고, 그래도 남은 1전공 16학점과 2전공 29학점을 채워야 하는게 맞나요?

2. 4번째 사진: 위에서부터 제 1전공 핵심학점 제 1전공 일반학점인데 1전공 1학기 남은거는 3학점 짜리 수업으로 채울 수 밖에 없나요?

3. 1번과 2번 질문이 맞다면 제가 졸업하기 위해 들어야 하는 학점이 47학점이 되는데 그러면 필수로 한 학기를 더 다녀야 하는건가요?(5학기 예정입니다)

4. 제 1전공 16학점 중 6학점은 전공 핵심, 일반 상관없이 들으면 되는건가요?

5. 제 2전공 일반학점은 필수학점은 다 들었으니 졸업을 빨리 하기 위해서는 안 듣는 게 좋겠죠..??

감사합니다 ㅠㅠ","질문 2번에서 네번째 사진이 아니라 세번 째 사진, 1전공 1학기가 아니라 1전공 1학점 입니다 ㅠㅠ"
"브로리님 안녕하세요!!

1. 제 1,2 전공 남은 학점을 더하면 45학점이 되어야 하는데 잔여학점이 43이면 제가 교양 2학점을 더 들었다는 것이고, 그래도 남은 1전공 16학점과 2전공 29학점을 채워야 하는게 맞나요?

2. 4번째 사진: 위에서부터 제 1전공 핵심학점 제 1전공 일반학점인데 1전공 1학기 남은거는 3학점 짜리 수업으로 채울 수 밖에 없나요?

3. 1번과 2번 질문이 맞다면 제가 졸업하기 위해 들어야 하는 학점이 47학점이 되는데 그러면 필수로 한 학기를 더 다녀야 하는건가요?(5학기 예정입니다)

4. 제 1전공 16학점 중 6학점은 전공 핵심, 일반 상관없이 들으면 되는건가요?

5. 제 2전공 일반학점은 필수학점은 다 들었으니 졸업을 빨리 하기 위해서는 안 듣는 게 좋겠죠..??

감사합니다 ㅠㅠ",1. 왜 43으로 뜨는지는 이것만 봐선 모르겠으나 1전공 16 2전공 29를 채우셔야하는 건 맞습니다.
"브로리님 안녕하세요!!

1. 제 1,2 전공 남은 학점을 더하면 45학점이 되어야 하는데 잔여학점이 43이면 제가 교양 2학점을 더 들었다는 것이고, 그래도 남은 1전공 16학점과 2전공 29학점을 채워야 하는게 맞나요?

2. 4번째 사진: 위에서부터 제 1전공 핵심학점 제 1전공 일반학점인데 1전공 1학기 남은거는 3학점 짜리 수업으로 채울 수 밖에 없나요?

3. 1번과 2번 질문이 맞다면 제가 졸업하기 위해 들어야 하는 학점이 47학점이 되는데 그러면 필수로 한 학기를 더 다녀야 하는건가요?(5학기 예정입니다)

4. 제 1전공 16학점 중 6학점은 전공 핵심, 일반 상관없이 들으면 되는건가요?

5. 제 2전공 일반학점은 필수학점은 다 들었으니 졸업을 빨리 하기 위해서는 안 듣는 게 좋겠죠..??

감사합니다 ㅠㅠ",2. 간혹 1학점짜리 전공 수업이 있는 과도 있긴한데 없다면 3학점 수업을 듣는 수 밖에 없습니다.
"브로리님 안녕하세요!!

1. 제 1,2 전공 남은 학점을 더하면 45학점이 되어야 하는데 잔여학점이 43이면 제가 교양 2학점을 더 들었다는 것이고, 그래도 남은 1전공 16학점과 2전공 29학점을 채워야 하는게 맞나요?

2. 4번째 사진: 위에서부터 제 1전공 핵심학점 제 1전공 일반학점인데 1전공 1학기 남은거는 3학점 짜리 수업으로 채울 수 밖에 없나요?

3. 1번과 2번 질문이 맞다면 제가 졸업하기 위해 들어야 하는 학점이 47학점이 되는데 그러면 필수로 한 학기를 더 다녀야 하는건가요?(5학기 예정입니다)

4. 제 1전공 16학점 중 6학점은 전공 핵심, 일반 상관없이 들으면 되는건가요?

5. 제 2전공 일반학점은 필수학점은 다 들었으니 졸업을 빨리 하기 위해서는 안 듣는 게 좋겠죠..??

감사합니다 ㅠㅠ",3. 4점대를 받아서 추가학점을 받거나 계절학기 학점교류로 전공을 듣는다면 추가학기를 피하실순 있습니다.
"브로리님 안녕하세요!!

1. 제 1,2 전공 남은 학점을 더하면 45학점이 되어야 하는데 잔여학점이 43이면 제가 교양 2학점을 더 들었다는 것이고, 그래도 남은 1전공 16학점과 2전공 29학점을 채워야 하는게 맞나요?

2. 4번째 사진: 위에서부터 제 1전공 핵심학점 제 1전공 일반학점인데 1전공 1학기 남은거는 3학점 짜리 수업으로 채울 수 밖에 없나요?

3. 1번과 2번 질문이 맞다면 제가 졸업하기 위해 들어야 하는 학점이 47학점이 되는데 그러면 필수로 한 학기를 더 다녀야 하는건가요?(5학기 예정입니다)

4. 제 1전공 16학점 중 6학점은 전공 핵심, 일반 상관없이 들으면 되는건가요?

5. 제 2전공 일반학점은 필수학점은 다 들었으니 졸업을 빨리 하기 위해서는 안 듣는 게 좋겠죠..??

감사합니다 ㅠㅠ",4. 올리신 사진이 부족해서 알 수 없으나 경영학과라면 맞습니다.
"브로리님 안녕하세요!!

1. 제 1,2 전공 남은 학점을 더하면 45학점이 되어야 하는데 잔여학점이 43이면 제가 교양 2학점을 더 들었다는 것이고, 그래도 남은 1전공 16학점과 2전공 29학점을 채워야 하는게 맞나요?

2. 4번째 사진: 위에서부터 제 1전공 핵심학점 제 1전공 일반학점인데 1전공 1학기 남은거는 3학점 짜리 수업으로 채울 수 밖에 없나요?

3. 1번과 2번 질문이 맞다면 제가 졸업하기 위해 들어야 하는 학점이 47학점이 되는데 그러면 필수로 한 학기를 더 다녀야 하는건가요?(5학기 예정입니다)

4. 제 1전공 16학점 중 6학점은 전공 핵심, 일반 상관없이 들으면 되는건가요?

5. 제 2전공 일반학점은 필수학점은 다 들었으니 졸업을 빨리 하기 위해서는 안 듣는 게 좋겠죠..??

감사합니다 ㅠㅠ",5. 졸업을 위해서라면 그렇죠.
"브로리님,
제가 추가학기(9학기)를 다녀야 할 것 같은데
8학기때 학석연계를 신청하면 9학기때 학석연계 장학금(등록금 전액 지원)을 받을 수 있는건가요??

9학기에서 10학기로 갈때는 불가능한걸로 아는데 제가 이해했는지 궁금해요ㅠㅠㅜ",맞게 이해하셨습니다.
 증원됐는데 대기면 끝난건가여?,그 사이 먼저 신청한 사람이 휴학을 한다든지 등의 매우 드문 사유로 사람이 빠져나가는 거 외엔 끝이죠.
"브로리님! 제가 저번 학기에 2학점을 들어서 현재 20학점을 수강할 수 있는데, 만약 이번 학기에 16학점을 듣는다면 3학년이 되는 다음 학기에도 2학점이 이월되어서 18학점을 수강할 수 있나요?",3학년 1학기로 2학점 이월됩니다. 몇 학점까지 들을 수 있냐는 글쓴분의 전공에 따라 다르구요.
브로리님 ! 10월 전역자는 가을학기 복학 가능한가요?,제가 브로리는 아니지만 4월 전역에 봄학기 복학했어욥
브로리님 ! 10월 전역자는 가을학기 복학 가능한가요?,학기의 1/2 전에 전역한다면 가능합니다. 휴가써서 전역 전에도 수업은 들으셔야 하구요.
" 아이캠 중간고사 날짜랑 취업 필기셤 날짜랑 겹치는데, 취업셤도 포기할수 없는데
아이캠을 대체한다던지 다른 날짜에 볼수 있게하는 제도가 있을까요???ㅠㅠ",일부 과목은 대체 시험을 보게해주기도 하지만 제도상으로 보장된 건 아닙니다.
"안녕하세요 브로리님
9월2일 자과캠 수강변경날인데 인사캠삭제가 가능한가요? 가능하다면 그건 오프라인수업만 가능한가요?
아캠은 안되는건가요?",다 가능합니다.
"안녕하세요 브로리님...!

마지막 학기는 계절학기 학점교류 안 되는 거죠..?
교직 2학점이 부족한데 추가학기 다니는 것 말고는 졸업하려면 방법이 없을까요?
교직 계절학기나 학점교류가 없으면
전공을 빼고 교직을 듣고 교직 아닌 전공 계절을 들을까 알아보고 있는데
복전 중인 두 전공 다 계절이 열린 적이 없어서요...
여러모로 알아보고는 있는 데 답이 없어 보이네요......

그리고 국장은 제가 6학기 받았는 데 분위별/성적 요건 충족하면
9학기(추가학기)에도 받을 수 있을까요?? ㅠㅠ",1. 졸업직전 학점교류 안 됩니다. 그리고 교직 과목은 학점교류로 들어도 교직 학점으로 인정이 안 됩니다. 2. 여태까지 8번 다 안 받았으면 추가학기에도 받을 수 있습니다.
"안녕하세요 브로리님...!

마지막 학기는 계절학기 학점교류 안 되는 거죠..?
교직 2학점이 부족한데 추가학기 다니는 것 말고는 졸업하려면 방법이 없을까요?
교직 계절학기나 학점교류가 없으면
전공을 빼고 교직을 듣고 교직 아닌 전공 계절을 들을까 알아보고 있는데
복전 중인 두 전공 다 계절이 열린 적이 없어서요...
여러모로 알아보고는 있는 데 답이 없어 보이네요......

그리고 국장은 제가 6학기 받았는 데 분위별/성적 요건 충족하면
9학기(추가학기)에도 받을 수 있을까요?? ㅠㅠ",브로리님은 아니지만 사범대 홈페이지 교직이수쪽에 보니깐 안된다고 적혀있었어요.
브로리님 아직 취업 알못인 2학년 전전인데요. 제가 SST 관심있어서 보니까 필수 이수과목에 전전 전공과목이 아니라 소프트 전공과목이 있더라구요. 예를들면 데이터베이스(C/L) 이런형식으로요. 그러면 소프트 복전을 해야만 들을 수 있는 건가요?,C/L 과목이 아닌데 오표기가 아닌가 싶네요. 트랙 밟는 사람은 전공자 자리로 신청하도록 편의를 봐주는게 있는지 등은 담당 행정실로 문의하시는게 좋을 것 같습니다.
"브로리님! 대계열제 1학년이 티오통합 때 2학년 전공 수업을 들을 수도 있나요?
전공진입 전에 들어놓고 싶어서요",그 수업에 특별TO가 있어야 들을 수 있습니다. 없다면 그 과 사무실에 문의하면 열어주기도 합니다.
 브로리님...초과등록에 학석사연계신청할 수 있나요?,이거 저도 궁금
 브로리님...초과등록에 학석사연계신청할 수 있나요?,한 학기 남은 사람을 신청 받으니까 한 학기 더 추가학기 다닐 거라면 가능합니다.
 브로리님...초과등록에 학석사연계신청할 수 있나요?,하지만 학사 마지막 학기 전액 등록금 혜택은 받지 못하구요.
 브로리님...초과등록에 학석사연계신청할 수 있나요?,네
"안녕하세요

복수전공시 전공 핵심과 일반 졸업을 위한 이수 학점이 알고싶습니다!

15학번 본전공 러시아어문학과이고 복수전공은 데이터사이언스입니다!",https://www.skku.edu/skku/edu/bachelor/ca_de_schedule01.do 학사과정 교육과정 이수 항목을 확인하세요.
"안녕하세요

복수전공시 전공 핵심과 일반 졸업을 위한 이수 학점이 알고싶습니다!

15학번 본전공 러시아어문학과이고 복수전공은 데이터사이언스입니다!","아 15학번이면 데사는 연계전공일테니 복수전공, 연계전공 항목을 보시면 되겠습니다."
"안녕하세요

복수전공시 전공 핵심과 일반 졸업을 위한 이수 학점이 알고싶습니다!

15학번 본전공 러시아어문학과이고 복수전공은 데이터사이언스입니다!",연계전공중 하나인 데이터사이언스를 복수전공하시는 겁니다.
"안녕하세요 항상 감사합니다.

제가 나중에 재학증명서를 뽑을 일이 있을 것 같은데, 혹시 4-2까지 학점 다 채우고난 후에 (삼품 미제출로 수료? 유예? 상태일 것 같은데요.)
그때도 재학생이라고 할 수 있는 건가요?
재학증명서를 뽑을 수 있을까요 저 때에??",그 때는 재학증명서는 못 뽑고 수료증명서만 뽑을 수 있습니다.
"브로리님 제가 1학기 입사전에 결핵검사를 했는데 이번학기에도 해야 하는지 궁금합니다
gls 뒤져도 결핵검사유효기간 이런건 못찾겠네요",1학기 교내 검진 받으셨으면 이번에 안 하셔도 됩니다.
 브로리님! 학교 근로같은거는 어디에 공지가 뜨나요.? ㅠㅠㅠ 국가근로장학생 말고요!,skku.edu 공지사항에서 가끔 보이네요.
" 불오리님~~~
복전했다가 바로 한 학기만에 복전취소 가능한가요?
그리고 복전생이나 원전공생인데 수강신청시에 특별to 자리가 비었을 때 들어갈 수 있나요?
항상 수고하십니다!",1. 네 2. 아뇨
" 브로리님!!
복전취소는 언제까지 하면되나요??!!",막학기 끝나기 전까지요.
"전공일반 중에 신청인원이 5명뿐입니다

이거 폐강되거나 유지되면 절대평가로 가나요?
아니면 국제어로 바꾸어서 학점비율 바뀌게 되나요?",폐강 기준은 과마다 다르므로 과 사무실에 문의해보세요. 폐강이 안 된다면 국제어비율 상대평가입니다.
" 저희 학교는 백분위 점수에서 에프는
안들어가나요?",18학번까지는 4학년이 되면 성적증명서에 포함되지 않고 19학번은 포함됩니다.
" 저희 학교는 백분위 점수에서 에프는
안들어가나요?",그럼 2학년이나 3학년때까지는
" 저희 학교는 백분위 점수에서 에프는
안들어가나요?",네
"브로리님 제가 평점이 좋지 않아서 문행장학금은 이번 학기에 못 받게 됐습니다. 제가 소득분위는 낮아서 원래 국장1+문행으로 전액등록금 감면이 되는데, 이번에 문행이 비어서 나머지를 학자금 대출로 메꿔야합니다.

#1. 근데 국장2도 있던데 찾아보니 국장2가 기말때쯤 들어온다고 하던데, 그게 학자금대출 감면으로 대체되는건가요? 아니면 장학금계좌로 입금되나요?

#2. 그리고 지금 학자금대출해서 일단은 등록해놓고 나중에 국장2 받아서 메꾸면 되는거겠죠?",1. 대출부터 상환됩니다. 2. 당장 등록해야하면 그렇죠.
"안녕하세요??
일반휴학 가능이 6학기로 알고 있는데 연속으로 가능한 것인지 알고 싶습니다 ㅠㅠ !",한 번에 4학기까지 신청되는데 끝나고 다시 신청하시면 연속해서 됩니다.
" 다른학년 to가 남아서 티통때 노릴수있나요?
제 학년은 다 차서",네
"브로리님 안녕하세요 ㅠㅠ
제가 등록기간을 까먹어버렸어요 ㅠㅠㅠ
4학기등록해야하는건데 9월2일 추가등록기간에내도되는거맞죠? 저 수강신청한거날라가는거아니죠??ㅜㅜㅜ",추가 등록 하셔두 댑미다
"브로리님 안녕하세요 ㅠㅠ
제가 등록기간을 까먹어버렸어요 ㅠㅠㅠ
4학기등록해야하는건데 9월2일 추가등록기간에내도되는거맞죠? 저 수강신청한거날라가는거아니죠??ㅜㅜㅜ",네
"브로리님! 검색을 해보니 휴학중에도 계절학기를 다닐 수 있지만 졸업은 안된다는 답변이 있었는데요

그러면 8학기까지 다니고 휴학을 했다가 계절로 졸업요건을 모두 채워도 반드시 9학기를 들어야 된다는 뜻인가요?

미리 감사합니다!",맞습니다.
"브로리님 안녕하세요? 졸업을 앞둔 컴교 16학번 후배입니다.
16학번은 알고리즘/인공지능 둘 중 하나 필수인 거랑 상관 없나요?
둘 다 안 들어도 되는 걸로 알고 있는데 불안해서요ㅜㅜ

그리고 저희 과 토익은 700 넘으면 되는 것 맞나요?
갑자기 헷갈려서 이렇게 질문 드립니다.. 정말 감사합니다.!!!",쓰신게 모두 맞습니다.
"브로리님 브로리님
C/L 이수구분 변경신청을 아직 안해서 모르겠어요!
1전공 핵심 24
1전공 일반 21
2전공 핵심 9
2전공 일반 18
일때 핵심하나 일반 하나를 둘다 2전공에만 적용되게 하면

1전공 핵심 21
1전공 일반 18
2전공 핵심 9
2전공 일반 18

로 바뀌는 건가요!?",네네 지금까지 들은거예요 !! 졸업때매 어렵네요 ㅠ
"브로리님 브로리님
C/L 이수구분 변경신청을 아직 안해서 모르겠어요!
1전공 핵심 24
1전공 일반 21
2전공 핵심 9
2전공 일반 18
일때 핵심하나 일반 하나를 둘다 2전공에만 적용되게 하면

1전공 핵심 21
1전공 일반 18
2전공 핵심 9
2전공 일반 18

로 바뀌는 건가요!?",네
" 브로리님!

교수님들이 증원인원을 정할때
각 학년별로 몇명 증원 이렇게 하시나요?",1차 증원은 그렇습니다.
"브로리님! 사범대에서 문과대 과목으로 교직복전을 하려할 때 원전공과 복수전공의 전공 과목을 각각 50학점 이수해야 하잖아요.
이때 원전공은 전공핵심 33점과 전공 일반 17학점을 들어야 하는데 복수전공의 전공과목은 굳이 핵심과 일반 나누어서 안들어도 되나요? 총 50학점만 들으면 되는건가요? 전공42+교과교육8 이렇게요.",전공 42 안에서는 졸업요건대로 핵심/일반 나눠 들으셔야하고 8학점은 교과교육영역 들으시면 됩니다.
"브로리님! 사범대에서 문과대 과목으로 교직복전을 하려할 때 원전공과 복수전공의 전공 과목을 각각 50학점 이수해야 하잖아요.
이때 원전공은 전공핵심 33점과 전공 일반 17학점을 들어야 하는데 복수전공의 전공과목은 굳이 핵심과 일반 나누어서 안들어도 되나요? 총 50학점만 들으면 되는건가요? 전공42+교과교육8 이렇게요.",아뇨 42학점에서 핵심/일반 나누는 거고 과마다 다릅니다. 정보게시판 - 학과별 전공이수 학점 글 참고하세요
" 안녕하세요 브로리님!
영발 학취에 붙었으면 기본영어를 수강한거로 되는거죠?? 국제어 수강 인정만 안되는건가요?",네
"안녕하세요 브로리님, 2학년 때 수교과 복전 생각 중인 교육학과 학생입니다. 제가 현재는 졸업 요건에 기초자연과학 학점이 포함 안 되어 있는데 복수전공시 이수해야 할 12학점이 추가되더라구요.. 그걸 생각해서 미리 지금 수강해 놓으면 복수전공 시에 앞서 1학년 때 수강한 만큼의 학점도 반영이 되겠죠?",복수전공해도 필수교양이 추가되지는 않습니다. 기초자연과학을 일부러 들으실 필요는 없습니다.
"안녕하세요 브로리님, 2학년 때 수교과 복전 생각 중인 교육학과 학생입니다. 제가 현재는 졸업 요건에 기초자연과학 학점이 포함 안 되어 있는데 복수전공시 이수해야 할 12학점이 추가되더라구요.. 그걸 생각해서 미리 지금 수강해 놓으면 복수전공 시에 앞서 1학년 때 수강한 만큼의 학점도 반영이 되겠죠?",그러면
"안녕하세요 브로리님, 2학년 때 수교과 복전 생각 중인 교육학과 학생입니다. 제가 현재는 졸업 요건에 기초자연과학 학점이 포함 안 되어 있는데 복수전공시 이수해야 할 12학점이 추가되더라구요.. 그걸 생각해서 미리 지금 수강해 놓으면 복수전공 시에 앞서 1학년 때 수강한 만큼의 학점도 반영이 되겠죠?",1전공 학점이 조금 줄고 2전공 학점이 생깁니다. 필수교양은 변하지 않습니다.
"안녕하세요 브로리님, 2학년 때 수교과 복전 생각 중인 교육학과 학생입니다. 제가 현재는 졸업 요건에 기초자연과학 학점이 포함 안 되어 있는데 복수전공시 이수해야 할 12학점이 추가되더라구요.. 그걸 생각해서 미리 지금 수강해 놓으면 복수전공 시에 앞서 1학년 때 수강한 만큼의 학점도 반영이 되겠죠?",맞습니다.
"안녕하세요 브로리님, 2학년 때 수교과 복전 생각 중인 교육학과 학생입니다. 제가 현재는 졸업 요건에 기초자연과학 학점이 포함 안 되어 있는데 복수전공시 이수해야 할 12학점이 추가되더라구요.. 그걸 생각해서 미리 지금 수강해 놓으면 복수전공 시에 앞서 1학년 때 수강한 만큼의 학점도 반영이 되겠죠?",원전공이 교육학이므로 필수교양은 38입니다. 그래서 총 160학점인데 이 역시 말씀하신대로 정규학기 학점만으로는 다 들을 수 없겟죠.
" 안녕하세요 브로리님

발명가를 위한 실천적특허법이라는 수업을 듣고 싶은데 이 과목이 공과대학 중 기계, 화공 그 외 몇몇 전공에는 포함되지만

나머지 공과대학의 전공수업에는 포함되어있지 않았습니다.

이러한 경우 공과대학 행정실에 특별티오 증원요청을 해야하나요 아니면 기계나 화공 과 사무실에 증원요청을 해야하나요?",학수번호가 COV면 단일과 담당은 아닌데 공과대 담당인지도 모르겠네요. 일단 공대 행정실로 전화해보세요.
" 브로리님 이번에 졸업해야하는데 종설을 신청못했어요...
직권배정이있던데 신청하면 자동으로 배정되는 건가요 아니면 따로 수강신청을 하는건가요?",절차를 다 밟으면 행정실에서 넣어줍니다.
"브로리님 안녕하세요!

제가 이번에 1학기 2학점이 이월되어 20학점 수강신청이 가능한데요,
18학점만 신청했을때 2학점은 이월 안되는게 맞는거죠...? ㅠㅠ

미리 감사드립니다!
아직은 더운 여름 시원하게 보내세요!",네
 브로리님 안녕하세요!! 인턴으로 학점 인정받을 수 있다고 들었는데 전공으로 쳐지나요?,과 사무실에서 전공적합성 인정을 받으면 전공일반 학점으로 인정받을 수 있습니다. 자세한건 과 사무실로 문의해보세요.
브로리님 fye2 드롭해도 전공진입이나 졸업할 때 불이익 없는거 맞죠?ㅠㅠ,없습니다.
18학점씩 모든학기들으면 한학기 조기졸업할수 있나요?,18x7 = 126이니까 비사범대 문과생이면 가능하겠습니다. 그리고 평점이 4.0 이상이어야하구요.
 브로리님 제가 개명을 하게 되었는데 학교 전산 처리에 대해 어디에 전화를 해야할지 몰라 문의드립니다ㅠㅠㅠ,GLS에 학적부기재정정 메뉴가 있습니다.
 브로리님 제가 개명을 하게 되었는데 학교 전산 처리에 대해 어디에 전화를 해야할지 몰라 문의드립니다ㅠㅠㅠ,학사제도 안내에선 그렇게 안내되어 있네요.
"브로리님
제가 지금 한과목 예비 8번인데 일단 다른 과목으로 수강신청해두고 기다려야 하나요?
아니면 그냥 비워두고 기다려야 하나요?",본인 선택입니다. 학사공지에서 작년에 같은 과목이 증원이 얼마나 됐는지 확인해보시고 희망이 있다 싶으면 남는거고 없다 싶으면 옮기는 거구요.
브로리님 1학년인데 의사소통 하나를 겨울 계절에 들어도 전공진입에 반영될까요? 아니면 2학기까지만 반영될까요?,겨울계절에 들어도 반영돼요
브로리님 1학년인데 의사소통 하나를 겨울 계절에 들어도 전공진입에 반영될까요? 아니면 2학기까지만 반영될까요?,윗분이 잘 설명해주셨습니다.
" 안녕하세오 브로리님 혹시 졸업가운은 언제, 어디서 신청하는지 아시나요?",졸업식 관련은 잘 모릅니다.
" 안녕하세요 브로리님. 막학기 재학생입니다.
제가 전공핵심을 들어야 하는데 전공 핵심을 못주웠거든요...
그런데 예전에 들었던 전공일반 수업이 지금은 전공핵심으로 이동해있네요
이럴 경우에 행정실에 전공핵심으로 변경해달라고 요구하면 전공핵심으로 변경돼서 전공일반을 들을 수가 있나요??",글쓰신게 가능한지는 모르겠지만 졸업에 꼭 필요한 걸 못 신청하셨다면 학사바로센터에서 직권배정이 가능합니다.
"브로리님, 티오 통합이 9/2에 진행된다는데 몇시부터인지 정확히 알 수 있을까요?",http://sugang.skku.edu
"브로리님 안녕하세요

사범대 새내기입니다.

교직 수업을 들어야 하는데 모든 교직 수업이 이 상태네요. (사진은 교개론이고 특교개도 마찬가지입니다.) 그러면 1학년은 교직을 못 듣는 건가요?",개강하고 주우셔야 될것 같아요
"브로리님 안녕하세요

사범대 새내기입니다.

교직 수업을 들어야 하는데 모든 교직 수업이 이 상태네요. (사진은 교개론이고 특교개도 마찬가지입니다.) 그러면 1학년은 교직을 못 듣는 건가요?",교직 수업은 특별TO로 신청 가능합니다.
"브로리님 안녕하세요

사범대 새내기입니다.

교직 수업을 들어야 하는데 모든 교직 수업이 이 상태네요. (사진은 교개론이고 특교개도 마찬가지입니다.) 그러면 1학년은 교직을 못 듣는 건가요?",그렇습니다...
"브로리님 안녕하세요

사범대 새내기입니다.

교직 수업을 들어야 하는데 모든 교직 수업이 이 상태네요. (사진은 교개론이고 특교개도 마찬가지입니다.) 그러면 1학년은 교직을 못 듣는 건가요?",???? 알겠습니다... 교직 듣기가 너무 빡세네요
브로리님 안녕하세요 2학점 남아서 전문영어나 글로벌문화 들으려고 하는 공학계열 새내기입니다 1학년이 듣기에 두개중에 어떤게 더 나을까요...? 질문이 덜구체적인 점은 죄송합니다 ㅠ,"+) 전공진입할때 전문영어, 글로벌문화 과목도 평점계산할때 들어가는지 궁금합니다.."
브로리님 안녕하세요 2학점 남아서 전문영어나 글로벌문화 들으려고 하는 공학계열 새내기입니다 1학년이 듣기에 두개중에 어떤게 더 나을까요...? 질문이 덜구체적인 점은 죄송합니다 ㅠ,1. 전문영어 or 글로벌문화로 분리해서 보기보다 각 과목들의 강의평가를 보고 결정하세요. 교수마다 많이 다르기 때문에 콕 집어서 뭐가 낫다고 할 수가 없군요. 2. 전문영어만 들어갑니다.
" 브로리님!
제가 사회과학계열(전예×) 학생인데
기초자연과학 과목을 들으면 그 성적은 전공진입에 영향을 안 주는 거죠?",네
"브로리님 안녕하세요!
수강신청할 때 제가 만약 2개의 수업을 책가방에 담아놨다면(1안 실패를 대비해서)
첫번째 학글 신청을 누르면 두번째 학글은 클릭 자체가 안되나요..?
방법이 있다면 1안을 모두 신청 누르고 확정인지 대기인지 본 뒤 그 첫번째 학글을 버리고
두번째 학글 클릭하는 것 밖에 방법이 없나요..?",대기 상태면 신청이 안 됩니다. 너무 늦게 누르면 대기조차 못 받을 수도 있는데 그럼 신청할 수 있습니다.
"브로리님 안녕하세요!
수강신청할 때 제가 만약 2개의 수업을 책가방에 담아놨다면(1안 실패를 대비해서)
첫번째 학글 신청을 누르면 두번째 학글은 클릭 자체가 안되나요..?
방법이 있다면 1안을 모두 신청 누르고 확정인지 대기인지 본 뒤 그 첫번째 학글을 버리고
두번째 학글 클릭하는 것 밖에 방법이 없나요..?",네
 불오리님 제가 율전생인데 영발 드랍하고 명륜캠으로 신청해도 되나영?,네
"3-4학기
2차 수강신청이 언제인가요?",어제였고요. 그 다음 수강신청은 개강하고 변경기간에 해야합니다.
 브로리님 제가 성적우수장학금을 신청을 했는데 나의 신청현황조회에 들어가보면 아직 진행상태가 신청이라 적혀있고 승인일자가 안떠있는 상태인데 다른 사람들의 글을 보면 이미 성적우수장학금이 나온 것 같은데..떨어져서 아무 연락이 없는걸까요?아니면 트랙별로 발표날짜가 다른가요?,과마다 다를 수 있으니 과 사무실로 문의해보세요.
 브로리님! 자연과학계열 학과별 인원을 볼 수 있는곳 없을까요??,그나마 떠오르는건 작년 전공진입창 찍어놓은거 찾는거요.
 브로리님! 제가 개명을 했거든요 학교 어디에 전화해여할까요???,GLS 학적부기재사항변경신청 메뉴 이용하시면 됩니다.
브로리님 제가 4학년인데 3학년으로 표기돼있어서 바꿔달라고 전화를 하려하는데 어디 주관인가요??,등록금 관련해서입니다!
브로리님 심화형복수전공과 그냥 복수전공은 차이가 뭔가요?? 두 전공 모두 학위가 동등하게 표기되나요 아니면 1전공 2전공 나뉘어서 표기되나요?,"심화형이 들을 학점이 많고 증명서에 심화이수라고 추가로 적혀 나옵니다. 1전공, 2전공 표시는 일반 복수전공이롱 동일합니다."
브로리님! 제가 이번학기(7학기) 조졸예정인데 조졸 신청하고 나서 3학점 하나를 지우고 이번 겨울계절로 3학점을 채워도 졸업 가능한가요??,모르겠군요.
